Timestamp,ProcessorModel,DeviceInfo,TestResults
2025-08-05T18:16:41+09:00,"Intel Core m3-6y30","UA: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.6 Safari/605.1.15","[[1,2.31],[2,2.52],[4,2.71],[6,2.69],[8,2.70],[12,2.73],[16,2.73],[24,2.80],[32,2.84],[48,4.61],[64,5.10],[96,5.98],[128,6.40],[192,7.84],[256,8.89],[384,12.98],[512,14.85],[600,17.55],[768,19.11],[1024,20.59],[1536,22.33],[2048,23.05],[3072,24.85],[4096,36.66],[6144,70.61],[8192,90.33],[10240,103.93],[12288,112.16],[16384,119.45],[24576,131.90],[32768,136.16],[49152,141.47],[65536,144.25]]"
2025-09-07T00:51:51+09:00,"Apple M1 Max","UA: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.0 Safari/605.1.15","[[1,1.29]]"
2025-09-07T01:10:30+09:00,"Intel Core i3-13100F","UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36","[[1,1.13],[2,1.14],[4,1.14],[6,1.15],[8,1.14],[12,1.14],[16,1.14],[24,1.15],[32,1.17],[48,1.21],[64,1.82],[96,2.38],[128,2.67],[192,2.94],[256,3.10],[384,3.27],[512,3.73],[600,4.05],[768,4.40],[1024,4.79],[1536,6.68],[2048,8.64],[3072,10.74],[4096,12.03],[6144,17.07],[8192,21.03],[10240,24.71],[12288,34.45],[16384,43.48],[24576,55.98],[32768,62.86],[49152,69.20],[65536,73.02],[98304,79.61],[131072,81.42]]"
2025-09-07T01:48:52+09:00,"Intel Core i3-13100F","UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36","[[1,1.65],[2,1.15],[4,1.14],[6,1.14],[8,1.14],[12,1.14],[16,1.15],[24,1.15],[32,1.17],[48,1.22],[64,1.83],[96,2.39],[128,2.69],[192,2.96],[256,3.11],[384,3.26],[512,3.76],[600,4.12],[768,4.44],[1024,4.78],[1536,6.65],[2048,8.63],[3072,10.76],[4096,12.14],[6144,16.84],[8192,20.16],[10240,24.25],[12288,28.82],[16384,41.01],[24576,55.44],[32768,62.14],[49152,69.33],[65536,72.91],[98304,79.32],[131072,80.97],[262144,86.14]]"
2025-09-07T01:51:11+09:00,"Intel Core i3-13100F","UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36","[[1,1.66],[2,1.15],[4,1.15],[6,1.15],[8,1.15],[12,1.15],[16,1.15],[24,1.16],[32,1.17],[48,1.22],[64,1.82],[96,2.40],[128,2.67],[192,2.94],[256,3.07],[384,3.27],[512,3.72],[600,4.03],[768,4.36],[1024,4.78],[1536,6.65],[2048,8.58],[3072,10.75],[4096,12.35],[6144,17.01],[8192,21.05],[10240,26.25],[12288,28.36],[16384,41.17],[24576,55.15],[32768,62.43],[49152,69.48],[65536,72.92],[98304,79.39],[131072,81.40],[262144,86.14]]"
2025-09-07T01:54:12+09:00,"Intel Core i3-13100F","UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36","[[1,1.65],[2,1.14],[4,1.15],[6,1.15],[8,1.15],[12,1.15],[16,1.15],[24,1.16],[32,1.17],[48,1.22],[64,1.84],[96,2.39],[128,2.66],[192,2.96],[256,3.08],[384,3.27],[512,3.75],[600,4.04],[768,4.42],[1024,4.78],[1536,6.64],[2048,8.62],[3072,10.65],[4096,12.27],[6144,16.70],[8192,21.41],[10240,25.34],[12288,30.67],[16384,41.79],[24576,55.37],[32768,62.37],[49152,69.33],[65536,73.22],[98304,79.45],[131072,81.72],[262144,86.49]]"
2025-09-07T01:56:45+09:00,"Intel Core i3-13100F","UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36","[[1,1.68],[2,1.15],[4,1.15],[6,1.15],[8,1.16],[12,1.16],[16,1.16],[24,1.17],[32,1.18],[48,1.24],[64,1.82],[96,2.40],[128,2.68],[192,2.96],[256,3.10],[384,3.29],[512,3.73],[600,4.05],[768,4.40],[1024,4.80],[1536,6.66],[2048,8.58],[3072,10.85],[4096,12.14],[6144,16.78],[8192,20.84],[10240,26.28],[12288,31.02],[16384,41.20],[24576,55.46],[32768,62.42],[49152,69.26],[65536,72.98],[98304,79.30],[131072,81.06],[262144,86.49]]"
2025-09-07T02:00:39+09:00,"Intel Core i3-13100F","UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36","[[1,1.66],[2,1.15],[4,1.14],[6,1.14],[8,1.14],[12,1.15],[16,1.16],[24,1.15],[32,1.18],[48,1.23],[64,1.83],[96,2.39],[128,2.66],[192,2.94],[256,3.09],[384,3.27],[512,3.73],[600,4.02],[768,4.36],[1024,4.75],[1536,6.67],[2048,8.60],[3072,10.79],[4096,12.23],[6144,16.72],[8192,20.87],[10240,24.46],[12288,30.32],[16384,42.23],[24576,55.44],[32768,62.39],[49152,69.44],[65536,72.96],[98304,79.54],[131072,81.22],[262144,86.20]]"
2025-09-07T02:02:24+09:00,"Intel Core i3-13100F","UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36","[[1,1.68],[2,1.15],[4,1.15],[6,1.15],[8,1.15],[12,1.15],[16,1.15],[24,1.15],[32,1.16],[48,1.20],[64,1.81],[96,2.39],[128,2.65],[192,2.95],[256,3.08],[384,3.28],[512,3.72],[600,4.01],[768,4.35],[1024,4.73],[1536,6.64],[2048,8.56],[3072,10.75],[4096,11.93],[6144,16.35],[8192,20.54],[10240,26.06],[12288,31.13],[16384,41.65],[24576,54.94],[32768,62.69],[49152,69.40],[65536,72.96],[98304,79.17],[131072,81.27],[262144,87.16]]"
2025-09-07T02:23:36+09:00,"Apple M1","UA: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.5 Safari/605.1.15","[[1,1.25],[2,1.26],[4,1.26],[6,1.26],[8,1.26],[12,1.26],[16,1.26],[24,1.26],[32,1.26],[48,1.26],[64,1.26],[96,1.26],[128,1.26],[192,2.86],[256,3.58],[384,4.30],[512,4.67],[600,4.85],[768,5.07],[1024,5.20],[1536,5.38],[2048,5.47],[3072,5.92],[4096,6.52],[6144,7.65],[8192,9.05],[10240,13.01],[12288,15.98],[16384,23.09],[24576,41.39],[32768,54.83],[49152,68.34],[65536,77.59],[98304,89.25],[131072,93.45]]"
2025-09-07T02:36:09+09:00,"Apple M1","UA: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.5 Safari/605.1.15","[[1,1.25],[2,1.26],[4,1.26],[6,1.26],[8,1.26],[12,1.26],[16,1.26],[24,1.26],[32,1.26],[48,1.26],[64,1.26],[96,1.26],[128,1.27],[192,2.85],[256,3.60],[384,4.32],[512,4.66],[600,4.83],[768,5.05],[1024,5.24],[1536,5.39],[2048,5.50],[3072,5.92],[4096,6.46],[6144,7.60],[8192,9.28],[10240,12.72],[12288,15.91],[16384,23.11],[24576,41.46],[32768,54.83],[49152,68.64],[65536,77.79],[98304,89.55],[131072,93.60],[262144,99.05]]"
